Code Type Sequence                                                                                     Resolved Code Parameters
--------- ------------------------------------------------------------------------------------------ --------------- ----------
      CSI [0, 27|1B|] [0, 91|5B|[] [0, 65|41|A]                                                             CursorUp           
      CSI [0, 27|1B|] [0, 91|5B|[] [0, 68|44|D]                                                      CursorBackwards           
      CSI [0, 27|1B|] [0, 91|5B|[] [0, 66|42|B]                                                           CursorDown           
      CSI [0, 27|1B|] [0, 91|5B|[] [0, 67|43|C]                                                        CursorForward           
     None [0, 104|68|h]                                                                                NotRecognised           
     None [0, 101|65|e]                                                                                NotRecognised           
     None [0, 108|6C|l]                                                                                NotRecognised           
     None [0, 108|6C|l]                                                                                NotRecognised           
     None [0, 111|6F|o]                                                                                NotRecognised           
      CSI [0, 27|1B|] [0, 91|5B|[] [0, 51|33|3] [0, 126|7E|~]                                                 Delete           
      SS3 [0, 27|1B|] [0, 79|4F|O] [0, 80|50|P]                                                                  PF1           
      SS3 [0, 27|1B|] [0, 79|4F|O] [0, 81|51|Q]                                                                  PF2           
      SS3 [0, 27|1B|] [0, 79|4F|O] [0, 82|52|R]                                                                  PF3           
      SS3 [0, 27|1B|] [0, 79|4F|O] [0, 83|53|S]                                                                  PF4           
      CSI [0, 27|1B|] [0, 91|5B|[] [0, 49|31|1] [0, 53|35|5] [0, 126|7E|~]                                       PF5           
      CSI [0, 27|1B|] [0, 91|5B|[] [0, 49|31|1] [0, 55|37|7] [0, 126|7E|~]                                       PF6           
      CSI [0, 27|1B|] [0, 91|5B|[] [0, 49|31|1] [0, 56|38|8] [0, 126|7E|~]                                       PF7           
      CSI [0, 27|1B|] [0, 91|5B|[] [0, 49|31|1] [0, 57|39|9] [0, 126|7E|~]                                       PF8           
      CSI [0, 27|1B|] [0, 91|5B|[] [0, 50|32|2] [0, 48|30|0] [0, 126|7E|~]                                       PF9           
      CSI [0, 27|1B|] [0, 91|5B|[] [0, 50|32|2] [0, 49|31|1] [0, 126|7E|~]                                      PF10           
      CSI [0, 27|1B|] [0, 91|5B|[] [0, 50|32|2] [0, 51|33|3] [0, 126|7E|~]                                      PF11           
      CSI [0, 27|1B|] [0, 91|5B|[] [0, 50|32|2] [0, 52|34|4] [0, 126|7E|~]                                      PF12           
      CSI [0, 27|1B|] [0, 91|5B|[] [0, 72|48|H]                                                                 Home           
      CSI [0, 27|1B|] [0, 91|5B|[] [0, 70|46|F]                                                                  End           
     None [0, 19|13|]                                                                                  NotRecognised           
      CSI [0, 27|1B|] [0, 91|5B|[] [0, 51|33|3] [0, 126|7E|~]                                                 Delete           
     None [0, 127|7F|]                                                                                     Backspace           
      CSI [0, 27|1B|] [0, 91|5B|[] [0, 53|35|5] [0, 126|7E|~]                                                 PageUp           
      CSI [0, 27|1B|] [0, 91|5B|[] [0, 54|36|6] [0, 126|7E|~]                                               PageDown           
      CSI [0, 27|1B|] [0, 91|5B|[] [0, 49|31|1] [0, 59|3B|;] [0, 53|35|5] [0, 80|50|P]                           PF1 5         
      CSI [0, 27|1B|] [0, 91|5B|[] [0, 49|31|1] [0, 59|3B|;] [0, 53|35|5] [0, 81|51|Q]                           PF2 5         
      CSI [0, 27|1B|] [0, 91|5B|[] [0, 49|31|1] [0, 59|3B|;] [0, 53|35|5] [0, 82|52|R]                           PF3 5         
      CSI [0, 27|1B|] [0, 91|5B|[] [0, 49|31|1] [0, 59|3B|;] [0, 53|35|5] [0, 83|53|S]                           PF4 5         
      CSI [0, 27|1B|] [0, 91|5B|[] [0, 49|31|1] [0, 53|35|5] [0, 59|3B|;] [0, 53|35|5] [0, 126|7E|~]             PF5 5         
      CSI [0, 27|1B|] [0, 91|5B|[] [0, 49|31|1] [0, 55|37|7] [0, 59|3B|;] [0, 53|35|5] [0, 126|7E|~]             PF6 5         
      CSI [0, 27|1B|] [0, 91|5B|[] [0, 49|31|1] [0, 56|38|8] [0, 59|3B|;] [0, 53|35|5] [0, 126|7E|~]             PF7 5         
      CSI [0, 27|1B|] [0, 91|5B|[] [0, 49|31|1] [0, 57|39|9] [0, 59|3B|;] [0, 53|35|5] [0, 126|7E|~]             PF8 5         
      CSI [0, 27|1B|] [0, 91|5B|[] [0, 50|32|2] [0, 48|30|0] [0, 59|3B|;] [0, 53|35|5] [0, 126|7E|~]             PF9 5         
      CSI [0, 27|1B|] [0, 91|5B|[] [0, 50|32|2] [0, 49|31|1] [0, 59|3B|;] [0, 53|35|5] [0, 126|7E|~]            PF10 5         
      CSI [0, 27|1B|] [0, 91|5B|[] [0, 50|32|2] [0, 51|33|3] [0, 59|3B|;] [0, 53|35|5] [0, 126|7E|~]            PF11 5         
      CSI [0, 27|1B|] [0, 91|5B|[] [0, 50|32|2] [0, 52|34|4] [0, 59|3B|;] [0, 53|35|5] [0, 126|7E|~]            PF12 5         
     None [0, 19|13|]                                                                                  NotRecognised           
      CSI [0, 27|1B|] [0, 91|5B|[] [0, 53|35|5] [0, 59|3B|;] [0, 53|35|5] [0, 82|52|R]                           CPR 5, 5      
      CSI [0, 27|1B|] [0, 91|5B|[] [0, 55|37|7] [0, 59|3B|;] [0, 53|35|5] [0, 82|52|R]                           CPR 7, 5      
      CSI [0, 27|1B|] [0, 91|5B|[] [0, 57|39|9] [0, 59|3B|;] [0, 53|35|5] [0, 82|52|R]                           CPR 9, 5      
                                                                                               
