   Code Type Sequence                                                           Resolved Code  
------------ ---------------------------------------------------------------- ---------------  
         CSI [0, 27|1B|] [0, 91|5B|[] [0, 65|41|A]                                   CursorUp  
         CSI [0, 27|1B|] [0, 91|5B|[] [0, 68|44|D]                            CursorBackwards  
         CSI [0, 27|1B|] [0, 91|5B|[] [0, 66|42|B]                                 CursorDown  
         CSI [0, 27|1B|] [0, 91|5B|[] [0, 67|43|C]                              CursorForward  
        None [0, 104|68|h]                                                      NotRecognised  
        None [0, 101|65|e]                                                      NotRecognised  
        None [0, 108|6C|l]                                                      NotRecognised  
        None [0, 108|6C|l]                                                      NotRecognised  
        None [0, 111|6F|o]                                                      NotRecognised  
         CSI [0, 27|1B|] [0, 91|5B|[] [0, 51|33|3] [0, 126|7E|~]                NotRecognised  
         SS3 [0, 27|1B|] [0, 79|4F|O] [0, 80|50|P]                                        PF1  
         SS3 [0, 27|1B|] [0, 79|4F|O] [0, 81|51|Q]                                        PF2  
         SS3 [0, 27|1B|] [0, 79|4F|O] [0, 82|52|R]                                        PF3  
         SS3 [0, 27|1B|] [0, 79|4F|O] [0, 83|53|S]                                        PF4  
         CSI [0, 27|1B|] [0, 91|5B|[] [0, 49|31|1] [0, 53|35|5] [0, 126|7E|~]             PF5  
         CSI [0, 27|1B|] [0, 91|5B|[] [0, 49|31|1] [0, 55|37|7] [0, 126|7E|~]             PF6  
         CSI [0, 27|1B|] [0, 91|5B|[] [0, 49|31|1] [0, 56|38|8] [0, 126|7E|~]             PF7  
         CSI [0, 27|1B|] [0, 91|5B|[] [0, 49|31|1] [0, 57|39|9] [0, 126|7E|~]             PF8  
         CSI [0, 27|1B|] [0, 91|5B|[] [0, 50|32|2] [0, 48|30|0] [0, 126|7E|~]             PF9  
         CSI [0, 27|1B|] [0, 91|5B|[] [0, 50|32|2] [0, 49|31|1] [0, 126|7E|~]            PF10  
         CSI [0, 27|1B|] [0, 91|5B|[] [0, 50|32|2] [0, 51|33|3] [0, 126|7E|~]            PF11  
         CSI [0, 27|1B|] [0, 91|5B|[] [0, 50|32|2] [0, 52|34|4] [0, 126|7E|~]            PF12  
         CSI [0, 27|1B|] [0, 91|5B|[] [0, 72|48|H]                                       Home  
         CSI [0, 27|1B|] [0, 91|5B|[] [0, 70|46|F]                                        End  
        None [0, 19|13|]                                                        NotRecognised  
                                                                                               
